0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.05024231682251064,1.383808331497165,-0.5655376766606367,-0.5221894647139426,-0.40951239973033526,0.34423173183987604,-1.7368214234860875,0.07740656750254206,0.004386498530895514,0.4708859196026968,0.3769255268652015,0.38075075234639033,-1.6213828072430685,1.1910942378449032,-2.089670829038435,-1.1004296498120005,0.32759266924806574,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.60500432091556,-0.757243295426743,-0.7159300995406226,0.14037355635713475,0.0,1.0
0.3847308513246569,0.8371579720362305,0.338632670515721,-0.5221894647139426,-0.17205616551916883,0.18080026253813408,-0.8129629820210448,-0.1457354714639114,1.031626342974746,0.2787399256104925,-0.20914750017753234,-0.41320490158720874,0.9683430989361249,0.21289381269966012,0.11068709129785294,0.5261877543887632,1.572620467869864,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6337187892301053,-0.05253490324802431,0.036228188652500076,-0.5374495678322346,0.0,1.0
0.08190170409534485,-0.11438989204509033,0.09104209455304225,0.19359774865051413,0.028710219852578194,0.2382796194701996,-0.2725404377893036,0.5274622748942145,0.3833838058074794,1.047285505727493,0.7435782392783975,0.7851240450695072,-0.4919084461796953,-0.5853649514156963,-0.1600665492170862,-0.5101607690533385,0.565126049038392,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03446453498842857,-0.738390389909006,-0.026022293915182782,0.5570832272875565,0.0,0.0
-0.12170680123744136,-1.7172464008018316,0.338632670515721,0.5150462463083927,0.6173772282458126,0.7519735165875682,0.8567771194452672,1.6489038959063191,0.44704192175124263,1.0975672925365003,0.25948587679604895,1.0461750889394765,0.8968855105000848,-0.8626750241988544,-0.5454670293437142,-5.688832694250586,-0.6041963152516598,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.650527411116177,-1.4066453796316818,0.8380891880620938,0.8030918890150972,0.0,0.0
0.01773858044759551,-1.4728796366112122,-1.9555632034809953,-0.23677346284467754,-0.40951239973033526,-0.45875956551177366,1.0347539009090405,-0.9150850779616148,-0.8558515523299415,0.939399797238583,0.25948587679604895,0.7803956368694676,0.5639672106510208,0.37228122499799277,-0.030622856303883016,-0.9065451331044674,-0.6740820448065195,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.010899622480551,0.7070645255473413,-0.3019454665554663,0.557712866302763,0.0,1.0
-0.9301416531902822,0.5751302738056571,0.9159079615450194,0.6498096170481409,-0.17205616551916883,0.7519735165875682,1.0347539009090405,0.37741017675080907,0.31628307692125524,0.2884543342379239,0.48197887364816794,0.5685088975452699,1.1169101427914156,-0.7521178040539548,0.8033694381992112,1.389739005475849,-1.3134287124060318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4137734442774341,0.43999454694048457,0.06425052724389486,0.46687763503446866,0.0,1.0
0.08190170409534485,-0.08974512613098352,0.040337334967333466,0.7717179146304733,0.20262197334547724,0.2926504268621136,0.110895459443998,0.742733593547039,0.6733141263350441,-1.0039643007150623,0.7435782392783975,0.6707340421326107,-1.92183803108087,-1.1885408445661971,0.007450841098374001,0.7103505422506717,-0.36455387048549,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.06633510965281861,0.5557710067528743,-0.1176763688234322,0.45437107863840454,0.0,0.0
0.2563155709833455,-1.6137779871380433,-2.1667042240515713,0.19359774865051413,0.4932449162126228,0.5275770197044817,1.0347539009090405,1.2778364192634244,1.031626342974746,1.1152882845362602,1.068051900690901,0.7890592926987653,0.18436254015033626,-0.1988623788523864,-0.366698504869636,-2.1824006961589566,-0.5392792769803193,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.4093902366847035,-0.5936115011018923,0.5790531913225495,0.5549106008398866,0.0,0.0
-0.27919236988517504,0.3401695813514708,0.5926267143974615,0.6498096170481409,0.4932449162126228,0.2926504268621136,0.6513180036757393,0.42949858201694446,0.31628307692125524,0.9455324162315598,0.9506122506217489,1.236034481264545,0.932973415460873,-3.4914713863101072,0.5334291855211927,1.0078971976934243,-0.530089958816417,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05509042597657255,0.28539449834977904,0.7208502797901074,1.026927630570105,0.0,0.0
-0.4600893258892644,-1.7440315161692426,-1.6837672231485752,0.5150462463083927,-0.17205616551916883,0.18080026253813408,0.8567771194452672,1.5711702965239929,0.7239767186144896,-0.3787224367020032,0.5770111854057164,0.43636436614530655,-1.3519707343033003,-1.1383555657598918,-0.3828584064342283,-0.8398491276598399,-0.38060384035138267,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.7789088420936934,0.4327131421034953,-0.403464655280087,0.21171121181965433,1.0,0.0
-0.08532147597636094,0.6863057703790758,0.338632670515721,-0.003571609202775104,-1.0748134814621266,-0.45875956551177366,0.110895459443998,0.07740656750254206,-0.5439549739395809,0.36252307152540086,-0.20914750017753234,-0.9859664378690897,-1.0589046196596492,1.1334059174981903,0.6393587567385481,0.36585767654451745,0.9521137729523932,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6637340308783938,-0.22497526290578929,-1.4167206219084048,-0.7522308728584933,0.0,0.0
-0.04999094773490922,1.383808331497165,1.4893410787319168,-0.23677346284467754,0.20262197334547724,-1.5635405352414393,0.40831144745044695,0.07740656750254206,-0.5439549739395809,-2.285441269793019,0.12634378264235163,0.3611465515281717,0.014002932274359215,0.21289381269966012,0.6901725018179086,0.7059539956022228,1.3993810197337009,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6072839212386265,-0.7267039561842367,0.25111556341869035,0.2623473082581737,0.0,0.0
0.228925252453734,-0.416751934087129,0.338632670515721,-0.5221894647139426,-0.17205616551916883,-0.8665013502594657,-0.8129629820210448,-1.2671770924760166,1.031626342974746,0.2039921864323108,-0.20914750017753234,0.1336387715575589,0.7287287116105099,0.7012833740134464,-0.6242789357991355,0.4812093409891132,-0.3727425233435443,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.20694386942000895,-0.10323453648570334,-0.008996724530226576,-0.08953707653921673,0.0,1.0
-0.19790773019711744,1.353467647695573,1.9803446542031764,-0.23677346284467754,0.20262197334547724,-0.3528074531420972,-0.8129629820210448,-1.0785131867394464,-0.5439549739395809,-0.3787224367020032,-0.20914750017753234,0.020777835257823302,-0.16579946133295032,1.0123835590768635,0.29916621657905024,2.842831365868635,-10.136148933053532,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6378041127504911,1.4783913999646603,0.21700279250768414,-0.11821775973562929,0.0,1.0
1.366965113953837,-0.3780966445997988,-0.3057010285170492,-0.003571609202775104,0.20262197334547724,0.054934331605594425,0.40831144745044695,0.26607047323911254,0.24534598896793866,0.9270530921075558,-0.027357485082224818,-0.1422995157527698,0.1579969531613977,-0.699203418229474,-0.020614144366024868,0.41369290868163805,0.2702471639949157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.35015884909432465,0.5559498100403865,0.27841613431730444,-0.31356678216319994,0.0,0.0
-0.6158949247601867,0.45505098966362684,0.338632670515721,0.7717179146304733,0.20262197334547724,0.39329585158472513,1.33216988891549,1.444447606014386,0.5075934999779433,-0.2378663397100795,0.6637688887434752,1.082716314060981,-0.7751075504993555,0.21289381269966012,1.0623024317978957,1.02374153398778,-3.343587751251031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1296066483953003,0.6521974548395235,0.10120168416964918,0.9684828592745877,0.0,1.0
0.11275950115177548,-1.6115227215083923,0.338632670515721,0.19359774865051413,-0.17205616551916883,0.8478188607143721,1.0347539009090405,0.3230059850022807,-0.41319612910959347,0.2884543342379239,0.48197887364816794,0.9380341619708663,1.1659933075795088,0.21289381269966012,-0.24281674133247036,-1.7030879264736993,-0.5508317134513919,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.8809388694419256,-1.2111243893134414,0.07350546927993831,0.7029949692609315,0.0,1.0
-0.15921184902110597,0.3020787167122275,0.6245992386496942,0.5150462463083927,-0.17205616551916883,-0.7114851181449404,0.110895459443998,-0.4188392552295361,0.3833838058074794,-2.5213312521652727,-1.8138932446810507,-1.4231484520382247,0.8590090140704005,0.3941809717182736,0.29975733131259347,-0.5834089065466507,0.9274371706577801,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.6678838928181252,-0.9836453334000175,0.015597005031049712,-1.2510194506486318,0.0,0.0
-0.672594351598966,0.32275884884987616,0.5393267480009544,-2.2953556244995785,-0.17205616551916883,-0.5772039500251841,-0.8129629820210448,-0.23017534949296556,-1.5503689768336775,0.40935670468583774,-0.7184838589079249,-2.382306916575183,0.9430524577131532,1.2698806569870884,-0.3805104173788352,-0.3168712123522343,1.0439578370913636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6982815785021416,-0.8390499173796296,0.031456555900647776,-2.2903512505454127,0.0,0.0
0.2563155709833455,-1.1309699594590483,-1.5675446838122216,0.5150462463083927,-0.17205616551916883,0.4400770759666805,1.191740547907481,1.667589644980839,1.031626342974746,-0.49187841446081276,0.12634378264235163,1.352848725999867,1.2776983384858405,-0.4323050329792317,0.15947190839561046,-0.2222086036091016,-1.1077368741477793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.7646681575050542,1.435800746745945,0.09456269999874925,1.1177114473296124,0.0,0.0
-0.6158949247601867,-0.3498744121639365,-0.4321056759499239,-0.8901546890955933,-0.7001353425974802,-0.08897001976311375,6.082277013305627,-0.1457354714639114,-1.5503689768336775,-0.07453194035315898,-0.7184838589079249,-0.9371572833326667,0.8228929510741378,0.25875082816434936,-0.276167261589315,0.022411048331139473,-0.06368694907513693,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5632081410912644,0.139308972333442,-0.5901592875807221,-1.0735003863925923,1.0,0.0
0.14285529888353646,0.7909293274308757,1.2058463960942307,-0.003571609202775104,0.028710219852578194,-0.7114851181449404,0.110895459443998,0.8912662715191391,1.031626342974746,0.1194919583122424,0.25948587679604895,-0.37992089592622175,1.2773079963711487,0.7438814703739971,0.4258787732937952,-0.418803601600609,1.5557291729109348,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6268018780520613,-1.089245807465285,0.3087918984017175,-0.42791954344627425,0.0,1.0
-0.19790773019711744,-0.3717756807248228,-0.24154920324742937,-0.003571609202775104,0.028710219852578194,-0.8665013502594657,0.40831144745044695,0.20635654305049048,0.31628307692125524,0.014715434735733206,-0.20914750017753234,-0.4522949835634283,0.4950758185706963,0.7196589610802097,0.04331948621699092,-0.9211402901566738,0.21045680300623743,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.4544383332196971,-0.8087766837586292,0.16103678543090436,-0.58482561780724,0.0,0.0
-0.15921184902110597,-0.8218419821242782,-1.0295329466744083,0.19359774865051413,0.20262197334547724,0.2382796194701996,0.6513180036757393,1.375800112140695,0.44704192175124263,0.2336092443475671,0.25948587679604895,0.8744794492572645,-0.6148037327018321,0.21133029921413074,-0.09113394407351727,-0.9115969350367036,-0.31438834933371496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9151129900086671,-0.3312927297419346,0.13169911470468784,0.6459998938454725,0.0,0.0
0.3349762745016394,0.3864568326259523,0.6539977255534513,-0.23677346284467754,6.473992435781026,-0.45875956551177366,-0.2725404377893036,-1.2671770924760166,-1.5503689768336775,-0.4559130176546339,-1.1227668708553509,0.20291533873326917,-1.3033276666596103,0.8262655188700017,0.1296500299481015,0.68718145570896,0.5938881737193425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4687993981230958,-0.17267553216909193,5.8368599453392624,0.0228234976619976,0.0,0.0
-0.19790773019711744,0.3116421926153797,0.338632670515721,6.907785517294487,0.20262197334547724,-0.08897001976311375,-1.7235591648895174,0.742733593547039,-0.1869239245257926,0.2039921864323108,-0.20914750017753234,-0.6611583789541351,-1.447758960121891,0.25093066156935395,0.3171851443821779,0.99117969490381,-0.19207450076008223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6096490331142762,0.5968973950352912,-0.02702892218997034,-0.6903026611855186,1.0,0.0
-0.12170680123744136,-1.2445233787304597,-1.9136989309517287,-0.003571609202775104,-0.17205616551916883,-0.2569621090152932,0.110895459443998,0.5274622748942145,0.44704192175124263,0.8299657012002305,0.6637688887434752,-0.4692130493762163,0.018093872948186172,-0.4210354699882542,-0.40967015060367507,-0.8234962062609275,-0.47487369871859697,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.10665719927230749,0.7936075987935145,-0.14334936469995993,-0.6574343837396948,0.0,1.0
-0.6158949247601867,1.0341973687059713,1.5773639851506587,-0.8901546890955933,-0.7001353425974802,-0.8665013502594657,0.40831144745044695,-0.9150850779616148,-0.5439549739395809,-0.98552568113438,-0.4316404970296509,-0.5806929977719505,-1.8513960793190367,1.2516398563341498,0.8263649782603916,2.5148228218921007,0.2396004480768209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6591326980744383,1.523293029297211,-1.095336108941163,-0.3764348992368319,0.0,0.0
0.283103855477447,-0.7889353981879252,0.338632670515721,-1.4087725446067605,-1.6028926585404377,-0.08897001976311375,0.03561550274136601,-0.5253318522441998,-0.8558515523299415,-1.2102929851212976,-1.8138932446810507,0.40420382749017064,0.687898526956441,1.2470516449169708,-0.37067827801638775,0.07416895164264319,-0.4763959021337391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2579607056963575,-0.48552399163922516,-1.8912073986841784,0.18097756920101973,0.0,0.0
0.14285529888353646,0.003749653299517385,0.338632670515721,0.7717179146304733,0.028710219852578194,0.6460214042178917,1.33216988891549,0.7815905965313463,0.7726520227672028,-0.21307842873610497,0.7435782392783975,0.27704950484741997,-2.1075987349584335,-1.0418629972628943,0.8155166092887054,0.41369290868163805,-1.6950941685388958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3250815339708737,-0.17589486276250518,-0.33406454348796594,0.2305148396227466,1.0,0.0
-0.04999094773490922,-1.125699105236168,0.338632670515721,0.3643936151788753,0.6173772282458126,0.4400770759666805,1.191740547907481,0.8557886341170917,0.5653276850083838,1.1030439181146119,1.0110601269395891,1.5141140459226112,-0.6684249259289446,-0.28041009975538483,-0.09659897063114155,-1.2622468157095572,-0.287422960778592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.3179481709380867,-1.1178329695610711,0.5409365525716029,1.2678660723818642,0.0,1.0
-1.082692729753321,-0.10220365302616838,-0.01389014308581083,0.6498096170481409,0.4932449162126228,0.18080026253813408,0.03561550274136601,1.5094483383364536,0.44704192175124263,0.9462971016848047,0.8862618855955937,1.1059562581632019,1.1292055225793725,-0.4550505221993995,0.40702217958776504,0.9787721538072742,-1.506850648067256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.32028824340117984,1.144761345986123,0.7579516606829324,0.8942472743332309,0.0,0.0
-0.27919236988517504,-0.48671520534771184,-0.3796453620774018,0.5150462463083927,-0.7001353425974802,-0.08897001976311375,0.40831144745044695,0.3230059850022807,-0.08758602809363389,0.03395944431298154,-0.027357485082224818,0.22467521875084198,-0.08406827685259301,0.560695084548404,0.11460507586176567,-0.5424387390359778,0.109981836541655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.11562880752389254,-0.4882282841707636,-0.7609636677356183,0.041371220938112706,0.0,0.0
0.228925252453734,1.0200686991817367,1.5590683743103004,-0.23677346284467754,-0.7001353425974802,-0.16946216527749206,-1.7368214234860875,-0.06674724071513417,1.031626342974746,0.4644218065355825,-0.4316404970296509,0.1847020912142836,0.8635109099107872,0.9325522435113648,-2.089670829038435,-0.062336433298919885,2.2455995557089756,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5867214756617016,-1.0737311329556438,-0.5825206436861363,-0.05306639134572317,0.0,0.0
