0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
-0.3942327779889059,1.2998381085368718,1.7023760752861683,0.19359774865051416,-0.40951239973033526,0.2382796194701996,0.11653200666891715,0.3230059850022807,0.0017246110727117752,1.0089838065606094,0.40777658430146746,0.08709474948657177,0.676717995790617,0.5603235993308042,0.6695081895589978,0.9348637934715985,1.78264722320551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.644908859714409,-0.22452331582452065,-0.7983937351122492,-0.2806780231875912,0.029307310643088915,0.0,1.0,0.0
-0.2139863906362708,-0.40236158993972376,-0.2961075395708576,0.5150462463083927,-0.7001353425974802,-0.08897001976311375,0.40490155062852334,0.3230059850022807,0.0949223340497128,0.5255073086073583,-0.7013875380342528,0.2257015781603624,-0.9261749295433916,0.5408496059321461,0.11460507586176567,-0.6151482269129572,-0.054711683894049644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15552509976025322,-0.18423637996169487,-0.6296097517845027,-0.9200090553136037,0.04245219657492125,1.0,0.0,0.0
-0.936219270353898,0.28693998468570825,0.49871134606152273,0.36439361517887536,-0.17205616551916883,0.8478188607143721,0.11653200666891715,1.2520693035245622,0.9666198996249292,-0.16662431496563165,0.7790332480178966,0.7811719426834929,1.3123971649640214,-0.9985878005850181,0.32153587210442014,0.2784805604277043,0.3538612185777615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.19522983061351887,-0.21322661335470447,-0.46314322634642197,0.10110215897325069,0.5812675417657595,0.0,1.0,0.0
-0.057067195112119926,-0.7233316867823357,-0.6529941416162924,0.36439361517887536,0.6173772282458126,0.9069897487020933,1.1645012410748246,-0.06674724071513417,0.4789683894200373,1.6269684604627344,0.988666925132338,1.1105095621179109,0.8644114708705273,-2.8881075979163047,0.39554711409522353,-0.6144861350405941,-0.8201405201811711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2390112513966802,-0.10274044490230975,-0.33120823562960533,0.8319440672650987,0.8977533526025357,0.0,1.0,0.0
-0.7275183748649869,-0.40210980313978906,-0.26376207444329397,0.36439361517887536,-0.7001353425974802,-0.16946216527749206,0.40490155062852334,-0.320875562352266,0.26285057951214724,-0.4516665702344104,0.15404835811128628,-0.02451407651655272,0.40958833883130974,1.0248742514540174,0.1043766224580078,0.9726824045633268,-1.5583805094667402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2925325964866021,-0.18424790776247574,1.9997714031940983,-0.6679367692755948,-0.18941413722406475,1.0,0.0,0.0
-0.13299407890990983,0.42421061506050584,0.5914591732140464,-0.5221894647139427,4.470786752898759,-0.08897001976311375,0.11653200666891715,0.8557886341170917,-0.09893659823164633,0.2059549311143791,-0.1856555910178035,-0.6590883627255011,-1.1320564574692953,0.274178402116512,0.3171851443821779,0.8793577588519392,0.10261852505344435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6402836762773968,-0.2154811259904714,0.15893656106940612,4.049162161738644,-0.6883146864360742,0.0,1.0,0.0
0.423014264242433,-0.3461385561805486,-0.2133067598372006,-0.23677346284467757,-1.6028926585404377,-0.5772039500251841,-1.6749832325369203,-3.447920451503849,-1.842331729382079,-1.9832805375892657,-1.1107470139943953,0.4258542946194508,-0.7805032048837085,0.7326587164315292,-2.089670829038435,-0.08327931878314172,0.2702988557178204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.055149771526712715,-0.23123659510462768,-0.16996641221152226,-2.162449718520999,0.1850012266388681,0.0,0.0,1.0
0.114263533847617,-0.4189718836190563,-0.4715220804757844,-0.5221894647139427,-0.40951239973033526,0.34423173183987604,-1.6749832325369203,0.07740656750254206,0.0949223340497128,0.47192503776164796,0.40777658430146746,-0.3129460403330376,-1.6213828072430685,1.1735534333849014,-2.089670829038435,-1.0489171068183176,0.3283799314122784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4063183066198714,-0.23123659510462768,-0.8333642717688495,-0.7159300995406226,-0.5439234378219104,0.0,0.0,1.0
0.4475491307236981,0.9682986859753174,1.161059493823781,-0.5221894647139427,-0.17205616551916883,0.18080026253813408,-0.7792256129340016,-0.1457354714639114,-0.27889932553086916,0.28044399432580835,-0.1856555910178035,-0.4114270150973286,0.9683430989361249,0.6668940011510338,0.11068709129785294,0.5477291095929316,1.568653584867524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6639021844019986,-0.22814559327699338,-0.7316302485953927,0.036228188652500076,-0.5356510731550214,0.0,0.0,1.0
0.14580906290338155,-0.016877900580616965,0.14804973664384907,0.19359774865051416,0.028710219852578194,0.2382796194701996,-0.2552409957310479,0.5274622748942145,0.4789683894200373,1.046329905092059,0.7790332480178966,0.7854901041236707,-0.4919084461796953,-0.5545227674436555,-0.1600665492170862,-0.4695242067456097,0.5650062887484273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.008245633673573342,-0.21509380355806737,-0.8122067072856085,-0.026022293915182782,0.557524914925213,0.0,1.0,0.0
-0.057067195112119926,-1.6763810781327828,-1.8762862734835457,0.5150462463083927,0.6173772282458126,0.7519735165875682,0.8397263298259366,1.6489038959063191,0.5434745161157282,1.096437684098879,0.2888622787567601,1.0462335871799868,0.8968855105000848,-0.8242801251829397,-0.5454670293437142,-5.5527766753641075,-0.5998510119723732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.540025067861641,0.012636501763267366,-1.5621520153445307,0.8380891880620938,0.8032286188794353,0.0,1.0,0.0
0.08187669226412211,-1.4233781303037087,-1.7831991671804366,-0.23677346284467757,-0.40951239973033526,-0.45875956551177366,1.0122896262718357,-0.9150850779616148,-0.7767752315255033,0.938817551573466,0.2888622787567601,0.780767266761624,0.5639672106510208,0.37704131028996285,-0.030622856303883016,-0.8586050031716026,-0.6694698825030874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9311362174363438,-0.00887400894272112,0.8099467349311957,-0.3019454665554663,0.5581537734259825,0.0,0.0,1.0
-0.8625946329047596,0.6970106477481164,0.926422245969695,0.649809617048141,-0.17205616551916883,0.7519735165875682,1.0122896262718357,0.37741017675080907,0.41097378959977593,0.8519423677068466,0.5141490553577746,0.5691301646615601,1.1169101427914156,-0.7167340007815768,0.8033694381992112,1.3953690242800985,-1.3063752015054964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.44808026698270415,-0.20305472391918766,0.5102289917644329,0.06425052724389486,0.46743114351762377,0.0,0.0,1.0
0.14580906290338155,0.008637837803358653,0.10020293811233004,0.7717179146304735,0.20262197334547724,0.2926504268621136,0.11653200666891715,0.742733593547039,0.77276096734357,-0.9978212381325038,0.7790332480178966,0.6712348713139321,-1.92183803108087,-1.1412707840421852,0.007450841098374001,0.7284986118029129,-0.3611236431360316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10715553597834265,-0.2076172305041854,0.6401584560487269,-0.1176763688234322,0.4549400905252351,0.0,1.0,0.0
0.3195956765933036,-1.5692559797142582,-1.9824392770936496,0.19359774865051416,0.4932449162126228,0.5275770197044817,1.0122896262718357,1.277836419263425,0.740921450131976,1.1140973498995088,1.107581230677045,0.7894207153877765,0.18436254015033626,-0.1785468366463569,-0.366698504869636,-2.110952329701725,-0.5351818597515018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3221561249030787,0.02507575029049956,-0.6497294343333511,0.5790531913225495,0.5553549817132979,0.0,1.0,0.0
-0.2139863906362708,0.4537461923228332,0.6213626652188757,0.649809617048141,0.4932449162126228,0.2926504268621136,0.6405166238718707,0.42949858201694446,0.41097378959977593,0.9449289477018562,0.988666925132338,1.2358692940973373,0.932973415460873,-3.3814795574310503,0.5334291855211927,1.0205628307099526,-0.5260276310471129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011993573218941147,-0.205722743744816,0.3367299788885294,0.7208502797901074,1.0267868887029423,0.0,1.0,0.0
-0.3942327779889059,-1.7041128082162187,-1.5267228990963773,0.5150462463083927,-0.17205616551916883,0.18080026253813408,0.8397263298259366,1.5711702965239929,0.824098452719309,-0.37474311907555824,0.6103746601709935,0.4371413211262944,-1.3519707343033003,-1.0924523330125173,-0.3828584064342283,-0.7931379028762923,-0.37711232610797246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.703494686502993,0.019313634141845733,0.5020574771815877,-0.403464655280087,0.21258103023963348,1.0,0.0,0.0
-0.02081272419215563,0.8121152056555695,1.0043739798746834,-0.0035716092027751043,-1.0748134814621262,-0.45875956551177366,0.11653200666891715,0.07740656750254206,-0.4607237759754399,0.3639371958690825,-0.1856555910178035,-0.9835137446382874,-1.0589046196596492,1.117436290891793,0.6393587567385481,0.39035318855222667,0.9505162980128459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6933547150101415,-0.2204396505917619,-0.7443740981746604,-1.4167206219084048,-0.750166130529385,0.0,1.0,0.0
0.014390743126763559,1.056729854187917,1.467533949358494,-0.23677346284467757,0.20262197334547724,-1.563540535241439,0.40490155062852334,0.07740656750254206,-0.4607237759754399,-2.2748634604543483,0.15404835811128628,0.3620121253935046,0.014002932274362053,0.725599136968456,0.6901725018179086,0.7241830735863705,1.396075652470949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5761251100608765,-0.21989338560317384,-0.7990916744394351,0.25111556341869035,0.26315435705406326,0.0,1.0,0.0
0.292303863218131,-0.32992574160608984,-0.7042244798753315,-0.5221894647139427,-0.17205616551916883,-0.8665013502594657,-0.7792256129340016,-1.2671770924760166,0.03983642934144339,0.2059549311143791,-0.1856555910178035,0.1347723867870745,0.7287287116105099,0.697082877904975,-0.6242789357991355,0.5035794445338527,-0.36928102758028125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2451282316288644,-0.22028659664763317,1.780647619096511,-0.008996724530226576,-0.08829382408407487,0.0,0.0,1.0
-0.13299407890990983,1.502855299544051,1.9308622314720802,-0.23677346284467757,0.20262197334547724,-0.3528074531420972,-0.7792256129340016,-1.0785131867394464,-0.4607237759754399,-0.37474311907555824,-0.1856555910178035,0.022044419123983444,-0.16579946133295032,0.9997100528671048,0.29916621657905024,2.821687477117014,-10.095405818804968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6679109182792149,-0.22940041671719522,1.675563871122096,0.21700279250768414,-0.11693895407181822,0.0,0.0,1.0
-0.22239081577168854,-0.2899043327132999,-0.22633105982186733,-0.0035716092027751043,0.20262197334547724,0.054934331605594425,0.40490155062852334,0.26607047323911254,0.3390917253083599,0.9265135741011089,-0.001582891658675127,-0.1408408001026424,0.1579969531613977,-0.6652607716876934,-0.020614144366024868,-0.7634067836212726,0.2712534002711318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.38565828705298455,-0.1891137023575034,-0.78714576727015,0.27841613431730444,-0.3120458175344114,0.0,1.0,0.0
-0.5494780454944724,0.5726876328661079,0.7813095142882139,0.7717179146304735,0.20262197334547724,0.39329585158472513,1.3006591702314425,1.444447606014386,0.6048327218811356,-0.234374476118538,0.6982217547169027,1.0827317607635099,-0.7751075504993555,-1.0355529427337575,1.0623024317978957,1.0361152276845567,-3.328782067433118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16924089092145353,-0.19033781780527298,0.1401010922447863,0.10120168416964918,0.9684145668374218,0.0,0.0,1.0
0.17655588454120205,-1.5669210105774807,-1.8059382311686862,0.19359774865051416,-0.17205616551916883,0.8478188607143721,1.0122896262718357,0.3230059850022807,-0.32822304945948766,0.08968773482210801,0.5141490553577746,0.9382200679052689,1.1659933075795088,-0.953415932841865,-0.24281674133247036,-1.64047112236976,-0.5466901831834345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.784864394996313,0.02449349285506332,-0.3462211583247784,0.07350546927993831,0.7032557814789148,0.0,0.0,1.0
-0.09443736164129402,0.4143091556578581,0.6515330661622983,0.5150462463083927,-0.17205616551916883,-0.7114851181449404,0.11653200666891715,-0.4188392552295361,0.4789683894200373,-2.509937109517953,-1.810551660369973,-1.4201806869119067,0.8590090140704005,0.39834460357149454,0.29975733131259347,-0.541422712986745,0.9259339234532727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6974267773720475,-0.21532840232087808,-1.0874426531117216,0.015597005031049712,-1.2483363989763825,0.0,1.0,0.0
-0.6059735613859835,0.4357201458538838,0.5710669380574123,-2.295355624499579,-0.17205616551916883,-0.5772039500251841,-0.7792256129340016,-0.23017534949296609,-1.4805445516382851,0.41060875408962816,-0.7013875380342528,-2.378209105947409,0.9430524577131532,1.2501940546224664,-0.3805104173788352,-0.2797961006884492,1.0420096551121132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7272545821425697,-0.22604324906099954,-0.9251712814361888,0.031456555900647776,-2.286379820207104,0.0,1.0,0.0
0.3195956765933036,-1.0693849983109043,-1.4170512140339873,0.5150462463083927,-0.17205616551916883,0.4400770759666805,1.1645012410748246,1.667589644980839,0.6859959630213482,-0.48750750329237724,0.15404835811128628,1.3525459125522794,1.2776983384858405,-0.4056315325929945,0.15947190839561046,-0.18687769486356806,-1.101468798608396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6707734693833087,-0.051230557845896946,1.6277667561887748,0.09456269999874925,1.1174581678370754,0.0,1.0,0.0
-0.5494780454944724,-0.2606846963022671,-0.34561094101221423,-0.8901546890955931,-0.7001353425974802,-0.08897001976311375,5.906283213515757,-0.1457354714639114,-1.4805445516382851,-0.07160532039469729,-0.7013875380342528,-0.9347620952666031,0.8228929510741378,0.26660298554550355,-0.276167261589315,0.05323472537831986,-0.06140558364007277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5947134353376505,3.3515180274207097,0.17278633986424446,-0.5901592875807221,-1.071037391275169,1.0,0.0,0.0
0.2065434472701344,0.9204362714688428,1.2000183733898546,-0.0035716092027751043,0.028710219852578194,-0.7114851181449404,0.11653200666891715,0.8912662715191391,0.020924888679185755,0.12174712893842726,0.2888622787567601,-0.3781822234372166,1.2773079963711487,0.738520788196575,0.4258787732937952,-0.3798503379066616,1.5518267894068187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6571149480847871,-0.22152103342574248,-1.205952176081256,0.3087918984017175,-0.42625682460765907,0.0,0.0,1.0
