0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-2.99892827393146,-0.10577834083911511,-1.961485454281251,-1.513420842178868,-0.9011754535032204,-0.8011215667962062,-0.44010612603445903,0.8843454696274571,-0.3839767358246898,-0.8924180727921237,-0.7208171291347959,-1.5255108801016097,0.09045750281293351,0.4123113518488767,0.012272274801624593,-0.18634635696130852,0.38157705517222956,-0.10942261145913787,1.0582358295680852,-0.32851180303680433,-0.22204486784060876,0.8420049598975472,0.1684815316608304,-0.5262680868086181,-0.04862980862945679,-0.2237766581923561,0.39304389152501434,0.0952805834865588,0.014655288186857325,0.03322669072562717,0.006039737234304898,0.6376131275072825
-1.0128983642493852,-1.4722303376924883,-0.019090418418471332,-0.7551855731766179,-1.5231813366720253,-0.4405984671412028,-1.0609595407035728,1.0296778983782926,0.39854399091507664,0.40156652409878096,0.7779044889809551,-0.2178315161001275,0.28618968625982677,0.3331328413149151,-0.2889584380427605,-0.6216614530392389,0.2669251044340317,-0.4241562774402526,-0.4277350787900579,-0.2382821686369375,-0.1421523232066921,-0.321135714826822,-0.39874069457870787,-0.13997047814839125,-0.44426391888873124,-0.08632479018200441,-0.11746150854392076,0.007817930110324736,-0.27303732413546655,0.3125543412937683,0.5692308397711634,0.14713880203034588
1.5958439123473946,2.2195825433286083,-0.9096326997493804,-0.3168299145911505,0.9102278924199728,-0.5911913349971251,-0.707835661527325,1.174298015613525,-0.48092433422715736,0.27648933801856457,0.08077794630009372,-0.4276025697203219,-0.11439203699116011,0.7338349044902222,0.5214695445429796,0.9339043110977772,0.10339490916938489,-0.11838557700108943,-0.2009485116834705,-0.43896859713109854,-0.31887844413215694,0.7458919433112976,-0.3490537364844592,0.0666663467357726,-0.02525115268670966,0.6844799119231694,0.31306732159299006,-0.2725476568747401,0.06622371138463075,0.619091423856659,-0.42091386258498437,0.22798097138698678
2.3137543144197226,1.424315237637583,-0.31784881780468005,-0.3956328726430057,2.508851516136794,0.24813306481383596,-0.31045126580602933,-1.566016263831952,0.036265292172081846,-1.6060447566220906,-1.576451938968592,-2.0900440081114118,1.2384993990952595,-0.5925567048059494,-0.9726090807040189,0.48566525525124693,1.5291830423886574,-0.41754259719276055,0.022974779556407574,-1.3489122646744143,0.06192981428525128,0.4179991015307425,-1.0623669487571221,-0.36109725931481684,0.7530343429172051,-0.5254890682964157,-0.02168200036072239,0.5346388637104719,-0.26315501183450213,-0.23600375994120606,0.011577107690467867,0.0392764371360049
-0.08002433579256732,0.49444154143626223,-1.1144276793137222,-0.09376207077894035,-3.8300924826642615,6.3036394550713375,0.13299297135002736,2.3967025168673173,-1.5961525926850977,1.6695402581117198,-2.0960507359701954,-1.1250600474869838,1.141297411394563,-0.3513122982610772,-0.40435026446897787,-0.2499828179772654,-1.8840015257744316,0.9752901076422105,0.8816788229340138,-0.37950342961522404,0.12676198789076829,0.7680117653560026,-0.10293775221823183,-0.9913703369171676,-0.33007688340699787,-0.0170409873666406,0.17151600087739455,0.06740499301359723,0.0631912167092893,0.006221209956813526,-0.06319934165502222,0.5530108271098975
-0.4672514662776261,-2.016637056757216,0.030690043824316525,0.7536610772083152,-0.33785162841877187,0.022365588236805074,0.5611319855284259,-0.7178473213268188,0.1449824710397761,0.5421540252499715,-0.2347410050615602,-0.783557213123834,0.4222402753734177,-0.6195240002582357,-1.0804350074455071,-0.9355584676442136,0.1731952967175298,-0.011459429030639647,-0.5323398139027499,0.6595180910608274,0.17832720744373773,-0.25793428530655166,-0.4558900271487533,0.4371600704745642,0.09160877678021134,-0.1458950319389433,0.50632641776377,-0.1466752799270574,-0.5628858954056565,-0.06482322304354352,-0.36082800632270334,-0.24252444896809858
-1.3457591242241438,1.126611497759523,0.1772531458444499,0.18529532267334609,0.7097872426405478,-0.5184234149190942,0.3671857699849828,0.09413293618338361,-0.9820310403122519,-0.9131294932287648,-2.836590596788875,4.900323000147158,0.0036165915225838587,0.6404694412613895,-0.2050601325066276,-0.6812052220493959,0.07595751647532689,0.32254522649369977,-0.5340186416169331,-1.4464253668263811,-0.09271321774027091,-0.551565569117205,-0.476628899178983,-0.11610946547846232,-0.47313905314656485,-0.17378932695161753,-0.12749423187974815,-0.14260142629088726,-0.34249755011807276,0.1077710521023076,0.6993655980459258,0.18405272845892331
-2.826221798569449,1.0026798262393568,1.2770510074244479,-0.3847794692206909,0.45499329540331285,0.8486837692508121,-1.3426443263148722,-0.6296899395153495,1.5441512503807617,-0.5618153769042736,-0.01228401930134323,0.40702825179791796,0.29883838379463207,-0.686113135165694,-0.40770555411000414,0.8698464443976582,0.03526349934731514,0.7120824299979642,-0.09800770010989919,0.5780636247696944,0.1284444917832562,0.062440096290212826,1.3691680798013537,0.2832554982827288,0.044887952723917116,-0.39032360115398357,-0.2920540489635937,-0.4390310194609831,0.1326488221648244,-0.34763146693213076,0.36732741057561125,-0.15055972295308367
-3.4908127246800316,-1.2229149871281693,-0.6347459361480954,0.16776113963895956,-1.141714092058943,-0.947239504716117,1.4658723092092423,0.5151422179724883,1.1275023181869952,2.146032687177687,-0.05995324817786631,0.4624453921847832,-0.3324982111425399,-1.3912497942579671,2.854713368823209,0.38458253384543417,0.031991380821207074,-0.39544896790503076,-0.5536363918045663,0.2571789613305312,-0.24338308459707475,-0.016500257857894583,0.005211538462912224,-0.31615936861528626,0.6607046655184641,0.022973101292823803,-1.1606544529568925,-0.6121530395586823,0.12991675875148678,-0.4863450072300338,0.16940986625525822,-0.06888929414985938
1.363836847921942,0.44697405610106067,0.7367800992696212,-1.9095349022387302,0.7336426718821409,0.30641766231387974,-0.19667258666625206,-0.15089542047626878,-0.7994142266059654,-0.1494598078362533,-0.1363141109641545,0.22882801139531192,0.3709301991430281,0.8041101755363267,0.5837474198955312,1.021038987167702,-0.17993175022190439,-0.2946571066389446,-0.11610595868836553,-0.26526506470742983,0.278793512956788,-0.11278348112866633,-0.02802195145714885,0.21291465911218552,-0.5677285604997797,-0.37605476211775635,-0.7834918604278958,0.8728924911416244,-0.0853726947130499,-0.15269607180251316,-0.056156673272803506,-0.0519206555527058
-1.7533995276207235,0.023450180822309624,-3.0133540921900015,2.7888161742527102,0.6799142286453149,0.3347510833114526,0.1980366009220921,-0.9319036252868351,0.8682674788742745,0.3740938536286607,-1.5787557199006992,0.15379033492585992,-0.29575378574483124,-2.042150711619967,2.628856915150627,-0.6851625131701372,-1.748953231569384,-1.4817031274731431,0.3977225421110281,-0.22900020398649074,-0.08526544014397487,-0.5082447301684588,0.8608499641093804,0.556920196672925,1.363150524796884,-0.3467291220883711,-0.11482690318119892,-0.06611389979974419,-0.018467611752521755,-0.02657742356987878,-0.021162239057344597,0.7960064032420437
1.611346452165014,-1.0087303074551244,-0.9337256379058536,-0.870768647573557,-0.5245557388494039,0.1763749909934551,0.3181830130867593,0.6671257174742986,0.6167974186648042,0.17279420358545344,0.4499588056437512,-0.5081096069564255,0.512306986058881,-0.23639583095305883,-0.8057613196378723,-0.7721921282990192,0.7885491369321095,0.008602913323812474,-0.26044173289331624,0.9402361959729273,-0.21571729459869302,-0.011620385797645136,0.2071723507220563,0.6497117266538517,0.19834544999201884,-0.1495256497628943,0.39276008340549357,0.12663250886898667,0.7375448180396538,-0.20237466354481431,-0.11145784806939706,-0.017443497973911724
-4.597137570681069,0.4203442906371117,1.3245902872186224,-1.1999967513928838,-0.7134873887785768,-1.476952834171275,2.1814802430092373,-1.140409305325497,-1.110645295244849,-0.51872625721488,0.3886722360184991,-0.18694657559949815,-0.6018857206901135,-0.29334573067857656,-0.3638572525424779,-0.22883320235756416,0.38058860987289517,-0.22502793028077125,1.0900394682556842,0.3747317370820102,-0.17708081251554286,-0.15388910976344844,-0.05379128658631631,0.178470602530754,0.0833085592632412,0.6635714417527124,0.20919406967221843,-0.013069309080060619,-0.052826343124448075,-0.16800817314009325,-0.030442742410986694,0.7204500172179358
3.105725491531591,-0.6474021932708656,-0.150468754820378,0.885376405253693,-0.566383667018753,-0.5650340856945706,1.4785183810608478,-0.0303735007556237,1.5469731080164926,-0.3221671848288569,0.14096825159954057,0.5560561691321348,0.2327031185544647,-0.43276515837129353,-0.6894736722875338,-0.674290374733715,0.033990596149039154,0.6832610784607553,-0.3946700183138643,1.05122415447186,0.5937876813490359,-0.03596490366330715,-0.4786755090361971,0.15612084041396787,0.01120819745050411,-0.006217675710487369,0.3545587831568051,-0.17958559417533648,-0.5816734888034318,-0.11153794328059581,-0.4052213011861844,-0.18205654429506207
-1.5095107931962792,1.9653511347103816,0.9296447473489862,-0.972291325865956,1.2062887131260775,0.022311373692583007,1.8252368932910432,0.14458607819959737,0.5958673624824385,0.17762311183670665,-0.7557808038790015,-0.3378156403083108,0.511738839976121,0.45813213860346486,-0.1232531169706719,-0.8881832834064869,0.4208675812129707,0.3276941096562251,-0.30202890354664025,0.7649258411084958,-0.2411196855238683,-0.0021866769609749774,0.23648204454448046,-0.010532774317978638,-0.016857644826162366,-0.08162187848028188,-0.0007027715324600808,-0.2148430020773553,-0.6275260118827143,-0.32125288298257687,-0.5071840081968707,-0.2077851759717961
0.49206838850648504,0.9053170490563398,1.0635663217760474,-1.3281617341395626,-0.09220717251897548,0.4873043353543373,0.27462265333901364,-0.09075005779142473,1.2661340259857308,-0.024564360168047836,1.3449943775189281,0.13848688464479822,-0.3775773473646598,0.10409716989773977,0.15915044127774275,0.09185524143317582,-0.7876704008392433,-0.17597916992749957,1.0959413296028397,1.005634125384119,-0.20641491905237325,-0.06596664374118029,-0.16677254775155237,-0.014092178095607505,0.1721129735625011,0.549190952526329,0.37676644963329603,-0.013837420631724034,-0.07003713848235348,-0.07147570568571517,-0.02493055452407684,0.7264309563228403
1.5326686333213848,2.173699958349019,-0.2653700457932531,-0.8926395082940819,0.655298794735606,0.1808926883854528,0.37142904966763596,0.847417414963427,0.5480205964115084,0.23560852945812993,0.2935477398543233,-0.6149939327295886,-0.6744919655993136,-0.470871098048737,-0.39624519284522514,-0.3575080171010922,-0.26116755705379036,-0.41230041777980514,0.9398835810787568,-0.5759409181075728,-0.16699840866188706,-0.47233406463028915,-0.8072572340264148,-0.1465354042572837,0.8808307957947328,0.355289443174457,-0.43312131280900823,-0.09208952781728899,0.04236845713925615,0.006344671027520964,-0.12476460619771967,0.7337176799425781
-2.3207373649182577,0.007484131993025472,2.4784823351082936,-1.1461603794486581,0.22522863723126338,-0.8686412144204271,1.57466480643509,-2.7050631750612966,-1.9764075902013634,-0.24673001415299836,0.12874927404559844,0.3659845985959482,-0.5591943815659542,0.3849002545213457,0.29524890833548373,-0.1589081427201668,-0.5315856278549101,-0.37357217077891164,1.0344272170563498,0.9257399826738022,0.1289955166916442,-0.21534959184517913,-0.1632952940947101,-0.004301901072006953,0.0317033763630542,-0.35358951403085603,0.7909845624197754,0.05490883530021768,-0.033887665304221874,0.15448427389962052,0.10387864488489683,-0.7280372460588153
-0.2670318710476487,-0.5411958074218866,-0.6435113606141718,-0.4105633487235502,0.09462823487593616,0.6633188704056291,0.3986740253829331,-0.76479128985735,0.32903149549073596,-0.23419392189949317,-1.2228535769503377,-0.13672917609860277,0.5541140003891072,0.8061043208174757,0.2571063403020675,0.8623074773743473,0.36934661067259333,-0.47401561087836663,-0.20346147784862562,-0.08576831740469387,-0.10236416976063983,-0.47502460401736446,-0.38989296522520633,-0.3024244383696273,-0.19836560706796358,-0.3517224415101995,0.6635532919008085,-0.4461876413460536,-0.026848639694797248,0.3392382120237171,-0.37580266191907885,0.07879252838761323
2.4407936166868254,-1.067494940158411,0.24805497218401754,-0.3977885330451129,0.16321968640681042,-0.5041952876435144,-0.19437562560195845,0.717109464977308,-0.06782336900730897,0.13621221226879737,0.34409956089387933,0.2074128471949842,0.8880928273765327,0.6926445907738682,-0.09067117167898857,-0.47419501274588005,0.24430201559152348,-0.10022595615247998,-0.2485363661138017,-0.5156496697218964,-0.183538321477694,0.8659749169407197,0.016103830256813292,-0.21428570022303894,-0.1266987000993538,-0.07975255418077766,0.3000809148092531,0.07322842445701713,0.5373118931768212,-0.46346215790836465,-0.1924207408733083,0.06862923989503965
2.393796428243185,2.371979969120711,-1.6415539852588676,0.795395427786733,0.2694379042970644,-0.04866605722476412,-0.2498054321390504,1.5438810402015757,-0.4169651044833002,-0.22682138342329572,-0.13163289446687274,-0.17829237445451654,0.27834943171082294,0.5164086064045206,-0.13494548794874242,-0.6979595410179528,0.2507153053279867,-0.7672898640747314,-0.3250068852507739,-0.30808174964445195,-0.20363133325819227,-0.24716837043895679,0.051156285632313336,0.8586560183237103,-0.16741153471208398,0.008069371899015382,-0.4198621368652643,-0.14335631499055043,-0.4747357799394126,-0.10926613023904598,-0.4225508480215536,-0.22186203000067226
4.678525473683428,1.062133468457885,-1.7495393414899645,0.5809620583912083,2.8959149419290573,1.097126424248893,0.9881908454007581,-1.2396836682684111,-0.1727775032097495,3.7654658455819674,2.870414276517467,-0.06959353369892811,-1.964612553067351,-1.6495626517078632,-0.7070398281283755,0.44787707864006143,-0.343030518345725,0.5115030057858515,-0.551706393934437,-0.08354044173459242,0.07926249289389714,-0.4268393329742591,-0.7009856150435262,0.46520236174501806,-0.4983419570218222,-0.034065644784769034,-0.11938727709364431,-0.252137469591573,0.18462789769796806,0.6103564126676516,-0.38645864449878453,0.04503639026564024
-1.6614582183153466,-1.6172043187679492,-0.6175883009926498,1.4774818024270409,0.7912268797562471,0.5912768848732446,0.2595199768707924,-0.4796425922475914,2.04435164519103,-0.06023295249365962,-1.2046696105769121,0.21535159056776362,0.10565765629340257,0.32155394289864964,-0.26844982319112276,-0.8464756252709268,0.03210214928106646,0.5667277351577397,-0.5290548770899937,0.7922092877711651,0.10669036280041211,0.18640092882942733,0.16024950121174736,0.4306422613260238,-0.12736872408127858,0.20383058109406185,-0.39701362059959966,0.16461731934701845,0.7946941388944139,-0.26727839677079324,-0.2534821429177031,0.035012495489880016
-1.4181813553803555,1.469181158525032,-1.6856506721084805,-0.2361879172704942,1.7271694635196246,-0.4235668573816818,-0.7807479532751025,0.8582394273530498,-0.46506437757778596,0.1818175256561187,0.043473352079835985,-0.6681192326679483,0.2125598852291358,0.501402394127432,0.40606467463817414,-0.08250944101149893,0.025554526881875216,1.127692702472711,1.2848532365850087,0.50539148903523,-0.047386829266810176,-0.14308553892109255,0.316418745688211,0.6775846289972516,0.05382725915694951,-0.07305370289683663,0.0222608461319643,-0.07697605292674545,0.0420644828931628,-0.10705956006600864,-0.03475890667630653,0.7038928047861815
2.9470457403957737,0.9362915239307834,-0.0021173062829947468,-0.46113131267599344,-0.3257420129763954,-0.8319629938631359,-0.08359848599901791,-1.435845986530169,-1.3275759800151476,-0.35285725376978977,0.29372672055863913,0.1278190858294515,-0.8337528910269445,0.14786192292019418,0.20983567219065416,-0.1726097035900176,-0.1871158356583641,0.22536231390850672,1.0882131190732538,0.2119535556970087,-0.033428603032222684,-0.14258567630834718,0.03680213447345651,0.685229914070098,-0.17029514377479715,0.028449060764433542,-0.1471591609153278,0.060806883540304967,0.16287851557114658,0.15398055757240403,0.09446395036354448,-0.6823377511721936
-1.4012584652193303,0.7680028122901699,-0.8026152059392315,0.646101565202308,1.9057442487948213,-0.6479289384131327,-0.20661768670081626,0.7232342431725657,-0.17795105956791496,0.22037669679777877,0.33063802442721824,0.2504405726988521,1.1395056190413524,0.5745155389718265,-0.0019372706099771465,-0.49141182907392633,0.2181019197859013,0.4190531868232509,-0.1405158504410427,0.21619578616896262,-0.3183314315265572,-0.046341608517854696,0.6882769054824693,-0.5253939236109865,-0.02294048679196123,-0.01689919801584132,0.03610078738660327,0.25889594734282106,0.8420164190400327,-0.05516708751573372,-0.12168477569304735,-0.011209011248764505
5.357812959950922,-2.1963542017742217,-0.1682589419893773,0.33410284957681846,-1.1258421686834728,0.021758695144998307,1.8009023276888119,0.9036820560953006,0.3155310573239095,0.28962781143054034,-0.34070385665413255,-0.22692913442768228,-0.23156441470917,0.7017468640960932,0.2184811739458022,-0.9595755191643103,1.8975634107485266,1.5493224421915313,-0.22250935484043122,-1.1962424989395388,0.4124211560748957,0.41228854335230464,1.8075913598317117,0.6623677150861189,0.8277185834631939,-0.03488441197985513,1.1727120684453098,0.08486370410711935,0.5453484850540784,-0.23628972991226485,-0.03552312310354709,0.11721580895821816
-1.755403303039167,0.5593761168505047,0.11415927332652513,0.8130992142575788,1.7115379517219902,0.4949709190657691,-0.8172233623255593,0.41990065624603473,1.4278048129026963,0.11973787527365287,-0.66572410020951,-0.283779942913946,0.05743000299924753,0.7366720916226782,0.5416912376258592,0.8256332426500963,0.26815423951236766,0.5874304268188879,-0.1468517643871533,0.2250401263453467,0.21136175098470228,-0.14204134182677353,0.6222006556716783,0.73206729384585,-0.06384609084439385,0.0532310230320418,-0.20403281951334196,-0.2780961752480553,0.23982537112929084,0.6017296517456703,-0.4541763072159538,0.1384723909997782
3.211111360217102,-1.5746934978456038,0.24243814988001192,-1.3985198654464412,1.7070706140416065,0.05174808730978479,-0.16370441507708586,0.905032551342869,-0.7554997699340188,-1.218861270037159,-2.376185197647911,4.38287267193082,0.06785686893677333,0.035331170747252255,-0.7230479540294519,-0.6973705358821755,-0.47301047128301915,0.07174473794576045,-0.6433787859499481,-0.36429167534366136,-0.2253426930115664,-0.3489907842391337,-0.5383842211240643,-0.07998941717149062,0.12593327096465912,0.6406785482951289,0.42612244795919696,-0.10241892153544349,-0.6731676724033344,-0.08233284658868087,-0.3197153698226272,-0.11211907178783213
-0.7477764180310816,0.029482522782987075,1.733852245118828,-0.7197305140929698,1.2993983835719105,0.5138127739997863,0.08841558018757052,-0.24066658754670628,1.4585284720892904,0.1964094254954125,0.2292700621245779,-0.1807313855631112,0.7344343648284795,0.9185053831743095,0.4389604363383376,-0.5550188727129431,-0.4901732808434792,-0.038770053785839115,-0.33142978451376975,0.4006132136617871,0.18694996542297146,-0.041820804933791006,0.33211187478841653,0.15728576085443316,-0.3382721062016762,-0.46650747348761445,-0.37968619408974874,0.14077605761200632,-0.13915409242256363,0.512541730586347,0.5646304890317047,0.16631527887780992
1.2932122771870833,-2.334207938131623,0.41776575648098285,0.5730708747155495,-0.383465822237718,0.2145638683793325,1.4818326059371132,0.020958045246030264,1.0457507356724385,0.7475372433865204,0.11231341033847776,0.505151630621428,0.6688428231229466,-0.4102475899790755,-0.7875092835749657,0.017317447573798786,0.10608267524448518,0.2377422471694279,1.2952964182996796,0.7716151388986485,0.044042562164550984,0.01044271652594839,0.15422514922590136,0.40853459628362665,0.04228999478690276,0.09284612420160776,0.07282450529811288,0.04226715704217452,0.07508085497297491,0.16107474943295802,0.079969755446627,-0.6406216867717446
-1.4405626403663745,1.940126024168884,1.1378380974356956,-1.2517881386503291,0.06940703717239022,0.26936719435352635,0.17175012814474144,-0.587529521832389,0.5288320507358184,-0.23796174498731718,-0.3224126299248026,-0.7922543846915875,0.44139157889382574,0.5489666401293586,-0.12183692797485482,-0.8111584203564202,0.6767860411577152,-0.012720022355612787,-0.2526525968719818,0.16695093398246091,-0.09628207555507792,1.1714208970511406,0.17793916162409995,0.24769375337996866,0.046272252791870416,0.8190948643665815,-0.2945869344226136,0.04936686670323855,-0.15325978132457935,0.4329054238904431,0.5647033434488082,0.25455741346033206
-1.1082620049764034,-0.6872090705867073,-0.3214265726865171,-0.9022749679505387,1.1413426675456926,-0.2903640545129836,-0.1793410986523505,0.8928856987604193,-0.27595582388393547,-0.0835309750841088,-0.9298724199437743,-0.11377313647274807,0.569725819349928,0.8479760071123857,0.38395226784873876,0.955049223045408,-0.024212567555756365,-0.18020182237756183,-0.1932217105355432,0.4160549181066186,-0.3258635943221388,-0.09236589788322722,0.18651131115820446,0.056865108183979635,0.0402944528911372,0.8091888074666153,0.007502652861619705,-0.22018475265895107,0.14831359639781502,0.6185782122907015,-0.47045047057258094,0.20708807680320573
-1.9737515766071585,-3.1722047757791803,0.05646001016243079,0.5292212637188541,-0.599593063474662,-0.46617749174193823,0.288113727660415,0.6166429890919927,-1.2022198896681267,0.5325251367803918,0.22115544823364458,-0.156149577735531,-0.006605527140740872,0.592207928731665,0.2562031330618892,1.0498443809374234,-0.31651582535265116,-0.2494821988399468,-0.34953061831999543,-0.25772501312743573,-0.24015220720084562,0.7834873503812776,-0.21229132663106237,-0.2237874235771053,-0.27392058688203064,-0.06179863853652563,0.2660301979556656,-0.25806618215211213,-0.02411495619700224,0.48800436067178016,-0.5198175067451212,0.10605909702460689
-4.012225870954047,0.2196947256516868,-0.2573396483131469,0.05820962341786835,-1.3816657951666855,-0.5019442984977552,1.197037525232699,-0.03321567032807354,0.6525322939864667,-0.6856876305566721,-1.1964856072627017,0.30241271216196747,0.02180068413865003,-0.8453312972394491,-1.0129668791560722,0.6575976615631154,0.9218253865746479,-0.2520744037826273,-0.2865491065879389,-0.14943169797219294,-0.3136541208896303,-0.214063896184381,0.18082976649798238,-0.05478119485192649,-0.14481400196956007,-0.06055552286087339,-0.2448315340256821,0.5474682935344928,-0.3048519847031152,-0.5751980748285226,0.007482943675520402,-0.019902184571816584
